168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
255	255	255	2
199	199	159	2
199	199	159	2
199	199	159	2
199	199	159	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
200	198	158	2
198	194	153	2
198	198	158	2
191	200	167	2
179	192	178	2
164	174	198	2
154	161	210	2
149	153	211	2
144	150	209	2
148	156	209	2
145	156	208	2
148	154	213	2
155	161	206	2
169	178	188	2
182	189	174	2
195	196	162	2
198	199	155	2
197	198	156	2
197	197	157	2
197	197	157	2
197	197	157	2
197	197	157	2
197	197	157	2
197	197	157	2
197	197	157	2
197	197	157	2
197	197	157	2
197	197	157	2
197	197	157	2
197	197	157	2
197	197	157	2
197	197	157	2
197	197	157	2
197	197	157	2
197	197	157	2
197	197	157	2
197	197	157	2
197	197	157	2
196	196	156	2
193	193	153	2
191	191	151	2
192	192	152	2
192	192	152	2
192	192	152	2
192	192	152	2
192	192	152	2
192	192	152	2
192	192	152	2
192	192	152	2
192	191	153	2
192	191	153	2
192	191	153	2
192	191	153	2
192	191	153	2
192	191	153	2
192	191	153	2
192	191	153	2
192	191	153	2
192	191	153	2
192	191	153	2
192	191	153	2
192	191	153	2
192	191	153	2
192	191	153	2
192	191	153	2
192	192	152	2
192	192	152	2
192	192	152	2
192	192	152	2
192	192	152	2
192	192	152	2
192	192	152	2
192	192	152	2
192	192	152	2
192	192	152	2
192	192	152	2
192	192	152	2
192	192	152	2
192	192	152	2
192	192	152	2
192	192	152	2
194	194	154	2
193	193	153	2
193	194	152	2
189	190	146	2
179	178	134	2
166	166	120	2
164	164	116	2
171	172	122	2
170	171	121	2
167	169	117	2
166	165	114	2
164	163	112	2
164	163	113	2
165	164	114	2
165	164	114	2
165	164	114	2
166	164	116	2
166	164	116	2
166	164	116	2
166	164	116	2
167	165	117	2
167	165	117	2
167	165	117	2
167	165	117	2
167	165	117	2
167	165	117	2
168	166	118	2
168	166	118	2
168	166	118	2
168	166	118	2
168	166	118	2
168	166	118	2
169	166	121	2
169	166	121	2
169	166	121	2
170	167	122	2
170	167	122	2
170	167	122	2
170	167	122	2
170	167	122	2
171	168	123	2
171	168	123	2
171	168	123	2
171	168	123	2
172	169	124	2
172	169	124	2
172	169	124	2
172	170	122	2
173	171	123	2
173	172	122	2
173	171	123	2
173	171	123	2
173	171	123	2
174	172	124	2
174	172	124	2
174	172	124	2
172	170	122	2
172	170	122	2
173	170	125	2
173	170	125	2
174	171	126	2
175	172	127	2
176	173	128	2
176	173	128	2
183	182	138	2
183	182	138	2
184	183	139	2
185	184	140	2
186	185	141	2
186	185	141	2
186	185	141	2
186	185	141	2
186	185	141	2
186	185	141	2
186	185	141	2
186	185	141	2
186	185	141	2
186	185	141	2
186	185	141	2
186	185	141	2
187	186	142	2
187	186	142	2
187	186	142	2
187	186	142	2
187	186	142	2
187	186	142	2
187	186	142	2
187	186	142	2
187	186	142	2
187	186	142	2
187	186	142	2
187	186	142	2
187	186	142	2
187	186	142	2
188	187	143	2
188	187	143	2
186	187	145	2
186	187	145	2
185	186	144	2
186	187	145	2
189	187	146	2
188	186	145	2
187	186	142	2
186	185	141	2
174	173	129	2
174	173	129	2
177	174	130	2
178	175	131	2
179	176	131	2
180	177	132	2
180	177	132	2
181	178	133	2
179	178	134	2
179	178	134	2
179	178	134	2
179	178	134	2
179	178	134	2
179	178	134	2
179	178	134	2
179	178	134	2
180	179	135	2
180	179	135	2
180	179	135	2
180	179	135	2
180	179	135	2
181	180	136	2
181	180	136	2
181	180	136	2
181	181	135	2
179	179	133	2
180	181	137	2
174	175	133	2
171	171	131	2
185	186	147	2
171	170	136	2
123	123	93	2
26	25	0	2
22	21	0	2
7	5	0	2
22	22	6	2
22	20	9	2
6	5	0	2
20	19	9	2
11	9	1	2
13	12	2	2
13	12	2	2
13	13	1	2
13	13	1	2
13	13	1	2
14	14	2	2
14	14	2	2
14	14	0	2
14	14	0	2
14	14	0	2
14	14	0	2
14	14	0	2
15	15	1	2
15	15	1	2
15	15	1	2
15	15	1	2
17	14	0	2
17	14	0	2
17	14	0	2
17	14	0	2
17	14	0	2
17	14	0	2
18	15	1	2
18	15	1	2
17	14	0	2
17	14	0	2
18	15	1	2
18	15	1	2
18	15	1	2
18	15	1	2
18	15	1	2
18	15	1	2
19	16	2	2
18	15	0	2
19	16	2	2
19	16	1	2
21	18	3	2
23	20	5	2
25	22	7	2
26	24	6	2
28	26	8	2
28	27	7	2
28	27	7	2
29	28	8	2
30	29	9	2
30	29	8	2
30	29	9	2
33	32	4	2
50	49	11	2
121	121	73	2
139	138	87	2
137	138	82	2
143	143	83	2
143	144	82	2
150	149	88	2
143	142	81	2
147	145	87	2
147	145	87	2
148	145	90	2
149	146	91	2
149	148	92	2
150	149	93	2
150	149	91	2
151	150	92	2
152	151	95	2
152	151	95	2
153	152	96	2
154	153	97	2
154	152	98	2
155	153	99	2
156	154	100	2
156	154	100	2
157	155	101	2
157	155	101	2
157	154	103	2
158	155	104	2
159	156	105	2
159	156	105	2
160	157	106	2
160	157	106	2
162	160	106	2
162	160	106	2
163	161	107	2
164	162	108	2
164	162	108	2
165	163	109	2
166	164	110	2
166	164	110	2
166	163	112	2
166	163	112	2
167	164	113	2
167	164	113	2
168	165	114	2
169	166	115	2
169	166	115	2
169	166	115	2
171	167	118	2
171	167	118	2
171	167	118	2
172	168	119	2
172	168	119	2
173	169	120	2
173	169	120	2
174	170	121	2
174	170	121	2
174	170	121	2
173	169	120	2
173	169	120	2
174	170	121	2
174	170	121	2
175	171	122	2
175	171	122	2
171	168	123	2
172	169	124	2
173	170	125	2
173	170	125	2
174	171	126	2
175	172	127	2
176	173	128	2
176	173	128	2
179	176	131	2
180	177	132	2
181	178	133	2
183	180	135	2
183	180	135	2
183	180	135	2
183	180	135	2
182	179	134	2
182	179	135	2
183	180	136	2
183	180	136	2
183	180	136	2
183	180	136	2
183	180	136	2
183	180	136	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	133	2
181	178	133	2
181	178	133	2
181	178	133	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	177	136	2
181	177	136	2
181	177	136	2
181	177	136	2
181	176	137	2
181	176	137	2
181	176	137	2
181	177	136	2
180	178	130	2
177	176	126	2
173	172	122	2
171	170	120	2
170	169	119	2
171	170	120	2
172	171	121	2
172	171	121	2
171	170	120	2
171	170	120	2
171	170	120	2
171	170	120	2
171	170	120	2
171	170	120	2
171	170	120	2
171	170	120	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
172	171	120	2
170	169	118	2
168	167	116	2
167	166	115	2
167	166	115	2
168	167	116	2
167	166	115	2
167	166	115	2
166	165	114	2
166	165	114	2
166	165	114	2
166	165	114	2
166	165	114	2
166	165	114	2
166	165	114	2
166	165	114	2
166	165	114	2
166	165	114	2
166	165	114	2
166	165	114	2
166	165	114	2
166	165	114	2
166	165	114	2
166	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
255	255	255	2
199	199	159	2
199	199	159	2
199	199	159	2
199	199	159	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
199	196	158	2
197	198	159	2
194	201	158	2
188	198	162	2
183	190	177	2
178	183	186	2
175	177	195	2
174	175	196	2
171	177	190	2
173	176	190	2
174	175	195	2
179	181	189	2
186	194	171	2
192	200	160	2
194	197	158	2
195	196	157	2
197	197	157	2
197	197	157	2
197	197	157	2
48	116	255	2
45	112	255	2
40	105	255	2
36	99	255	2
37	97	255	2
40	99	255	2
45	101	255	2
44	100	255	2
56	110	255	2
52	113	255	2
41	113	255	2
31	109	255	2
24	108	255	2
25	110	255	2
28	112	255	2
31	114	255	2
30	116	255	2
42	120	255	2
47	117	255	2
64	124	255	2
72	127	255	2
58	114	255	2
42	107	255	2
32	101	255	2
41	109	255	2
37	108	255	2
34	116	255	2
22	110	255	2
14	105	255	2
36	121	255	2
58	129	255	2
4	58	152	2
172	211	255	2
234	253	255	2
242	246	240	2
255	250	240	2
255	245	241	2
255	242	244	2
253	247	252	2
255	241	255	2
255	189	255	2
83	16	137	2
104	104	250	2
70	118	250	2
42	117	195	2
27	95	130	2
228	255	255	2
249	250	246	2
255	254	255	2
227	218	244	2
81	81	145	2
42	52	116	2
108	130	155	2
222	247	243	2
227	248	226	2
247	255	237	2
241	248	235	2
250	241	255	2
254	224	255	2
65	44	160	2
95	116	255	2
61	113	255	2
47	123	255	2
188	189	147	2
181	182	138	2
174	173	129	2
166	166	118	2
167	167	119	2
170	171	121	2
170	172	120	2
168	170	118	2
167	166	115	2
165	164	113	2
166	165	115	2
166	165	115	2
167	166	116	2
167	166	116	2
167	165	117	2
167	165	117	2
168	166	118	2
168	166	118	2
168	166	118	2
168	166	118	2
168	166	118	2
168	166	118	2
169	167	119	2
169	167	119	2
169	167	119	2
169	167	119	2
169	167	119	2
169	167	119	2
170	168	120	2
170	168	120	2
170	167	122	2
171	168	123	2
171	168	123	2
171	168	123	2
171	168	123	2
171	168	123	2
171	168	123	2
171	168	123	2
172	169	124	2
172	169	124	2
172	169	124	2
172	169	124	2
173	170	125	2
173	170	125	2
173	170	125	2
173	171	123	2
174	172	124	2
174	173	123	2
174	172	124	2
174	172	124	2
174	172	124	2
175	173	125	2
175	173	125	2
175	173	125	2
172	170	122	2
173	171	123	2
174	171	126	2
175	172	127	2
176	173	128	2
175	172	127	2
175	172	127	2
174	171	126	2
179	178	134	2
180	179	135	2
183	182	138	2
185	184	140	2
187	186	142	2
187	186	142	2
186	185	141	2
185	184	140	2
186	185	141	2
186	185	141	2
186	185	141	2
186	185	141	2
186	185	141	2
186	185	141	2
186	185	141	2
186	185	141	2
187	186	142	2
187	186	142	2
187	186	142	2
187	186	142	2
187	186	142	2
187	186	142	2
187	186	142	2
187	186	142	2
187	186	142	2
187	186	142	2
187	186	142	2
187	186	142	2
188	187	143	2
188	187	143	2
188	187	143	2
188	187	143	2
186	187	145	2
186	187	145	2
185	186	144	2
186	187	145	2
189	187	146	2
188	186	145	2
187	186	142	2
186	185	141	2
173	172	128	2
174	173	129	2
177	174	130	2
177	174	130	2
178	175	130	2
179	176	131	2
180	177	132	2
180	177	132	2
179	178	134	2
179	178	134	2
179	178	134	2
179	178	134	2
179	178	134	2
179	178	134	2
179	178	134	2
179	178	134	2
180	179	135	2
180	179	135	2
180	179	135	2
180	179	135	2
181	180	136	2
181	180	136	2
181	180	136	2
181	181	135	2
180	180	132	2
182	182	134	2
176	178	132	2
175	176	134	2
184	185	146	2
176	175	141	2
109	109	79	2
29	28	2	2
9	8	0	2
16	14	0	2
24	23	9	2
9	7	0	2
11	10	0	2
17	16	6	2
4	2	0	2
25	23	15	2
13	12	2	2
13	12	2	2
13	13	1	2
13	13	1	2
13	13	1	2
14	14	0	2
14	14	0	2
14	14	0	2
14	14	0	2
14	14	0	2
14	14	0	2
14	14	0	2
15	15	1	2
15	15	1	2
15	15	1	2
15	15	1	2
15	14	0	2
17	14	0	2
17	14	0	2
17	14	0	2
18	15	1	2
18	15	1	2
18	15	1	2
18	15	1	2
17	14	0	2
17	14	0	2
17	14	0	2
18	15	1	2
18	15	1	2
18	15	1	2
18	15	1	2
18	15	1	2
16	13	0	2
16	13	0	2
16	13	0	2
17	14	0	2
18	15	1	2
19	16	1	2
20	17	2	2
21	18	3	2
23	20	5	2
24	22	4	2
25	23	5	2
27	26	6	2
29	28	8	2
31	30	10	2
33	32	12	2
35	34	8	2
85	85	45	2
133	133	85	2
140	139	88	2
136	137	81	2
144	144	84	2
143	144	82	2
146	145	84	2
141	140	79	2
146	145	85	2
147	145	87	2
147	144	89	2
148	145	90	2
148	147	91	2
149	148	90	2
150	150	90	2
150	150	90	2
152	151	95	2
152	151	95	2
153	152	96	2
153	152	96	2
154	152	98	2
155	153	99	2
155	153	99	2
156	154	100	2
157	155	101	2
157	155	101	2
157	154	103	2
158	155	104	2
158	155	104	2
159	156	105	2
159	156	105	2
160	157	106	2
162	160	106	2
162	160	106	2
163	161	107	2
163	161	107	2
164	162	108	2
165	163	109	2
165	163	109	2
166	164	110	2
166	163	112	2
166	163	112	2
167	164	113	2
167	164	113	2
168	165	114	2
168	165	114	2
169	166	115	2
169	166	115	2
170	166	117	2
171	167	118	2
171	167	118	2
172	168	119	2
172	168	119	2
173	169	120	2
173	169	120	2
173	169	120	2
174	170	121	2
174	170	121	2
174	170	121	2
174	170	121	2
174	170	121	2
175	171	122	2
175	171	122	2
176	172	123	2
172	169	124	2
172	169	124	2
172	169	124	2
172	169	124	2
173	170	125	2
173	170	125	2
173	170	125	2
173	170	125	2
173	170	125	2
174	171	126	2
176	173	128	2
179	176	131	2
181	178	133	2
183	180	135	2
184	181	136	2
185	182	137	2
182	179	135	2
183	180	136	2
183	180	136	2
183	180	136	2
183	180	136	2
183	180	136	2
183	180	136	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	133	2
181	178	133	2
181	178	133	2
181	178	133	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	177	136	2
181	177	136	2
181	177	136	2
181	177	136	2
181	176	137	2
181	176	137	2
181	176	137	2
181	177	136	2
178	176	128	2
175	174	124	2
172	171	121	2
171	170	120	2
171	170	120	2
172	171	121	2
172	171	121	2
172	171	121	2
171	170	120	2
171	170	120	2
171	170	120	2
171	170	120	2
171	170	120	2
171	170	120	2
171	170	120	2
171	170	120	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
172	171	120	2
170	169	118	2
168	167	116	2
167	166	115	2
167	166	115	2
168	167	116	2
167	166	115	2
167	166	115	2
166	165	114	2
166	165	114	2
166	165	114	2
166	165	114	2
166	165	114	2
166	165	114	2
166	165	114	2
166	165	114	2
166	165	114	2
166	165	114	2
166	165	114	2
166	165	114	2
166	165	114	2
166	165	114	2
166	165	114	2
166	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
255	255	255	2
199	199	159	2
199	199	159	2
199	199	159	2
199	199	159	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	199	159	2
196	197	158	2
195	196	157	2
196	196	156	2
200	198	158	2
200	196	161	2
201	193	170	2
201	192	172	2
200	194	165	2
199	192	165	2
199	188	174	2
198	191	172	2
198	198	158	2
197	201	152	2
193	197	156	2
192	195	156	2
196	197	157	2
197	197	157	2
197	197	157	2
42	107	255	2
44	109	255	2
45	110	255	2
45	110	255	2
48	110	255	2
49	111	255	2
49	109	255	2
50	105	255	2
49	100	255	2
51	105	255	2
46	113	255	2
41	115	255	2
37	117	255	2
40	116	255	2
44	117	255	2
45	116	255	2
34	108	255	2
42	120	255	2
27	108	255	2
27	109	255	2
42	119	255	2
41	113	255	2
49	111	255	2
60	117	255	2
61	114	255	2
57	113	254	2
59	125	255	2
47	119	255	2
42	115	253	2
57	127	255	2
62	125	239	2
8	59	145	2
121	163	206	2
227	253	255	2
238	249	247	2
255	255	248	2
255	254	247	2
255	251	243	2
255	255	247	2
255	245	255	2
241	229	255	2
42	46	148	2
78	114	252	2
59	112	252	2
74	134	240	2
12	56	127	2
151	163	197	2
255	249	255	2
255	236	225	2
255	248	244	2
255	245	255	2
255	242	255	2
255	250	255	2
255	255	251	2
255	255	237	2
247	249	229	2
246	252	233	2
255	249	255	2
255	220	255	2
69	44	148	2
95	125	250	2
51	114	248	2
42	123	250	2
182	183	141	2
172	173	129	2
170	169	125	2
170	170	122	2
170	170	122	2
169	170	120	2
171	173	121	2
168	170	118	2
168	167	116	2
166	165	114	2
166	165	115	2
167	166	116	2
168	167	117	2
168	167	117	2
168	166	118	2
168	166	118	2
169	167	119	2
169	167	119	2
169	167	119	2
169	167	119	2
169	167	119	2
169	167	119	2
170	168	120	2
170	168	120	2
170	168	120	2
170	168	120	2
170	168	120	2
170	168	120	2
171	169	121	2
171	169	121	2
171	168	123	2
171	168	123	2
172	169	124	2
172	169	124	2
172	169	124	2
172	169	124	2
172	169	124	2
172	169	124	2
173	170	125	2
173	170	125	2
173	170	125	2
173	170	125	2
173	170	125	2
174	171	126	2
174	171	126	2
174	172	124	2
175	173	125	2
175	174	124	2
175	173	125	2
175	173	125	2
175	173	125	2
175	173	125	2
176	174	126	2
176	174	126	2
174	172	124	2
174	172	124	2
175	172	127	2
175	172	127	2
176	173	128	2
176	173	128	2
176	173	128	2
176	173	128	2
174	173	129	2
177	176	132	2
181	180	136	2
185	184	140	2
187	186	142	2
187	186	142	2
185	184	140	2
184	183	139	2
186	185	141	2
186	185	141	2
186	185	141	2
186	185	141	2
186	185	141	2
186	185	141	2
186	185	141	2
186	185	141	2
187	186	142	2
187	186	142	2
187	186	142	2
187	186	142	2
187	186	142	2
187	186	142	2
187	186	142	2
187	186	142	2
187	186	142	2
187	186	142	2
187	186	142	2
187	186	142	2
188	187	143	2
188	187	143	2
188	187	143	2
188	187	143	2
186	187	145	2
186	187	145	2
185	186	144	2
186	187	145	2
189	187	146	2
188	186	145	2
187	186	142	2
186	185	141	2
174	173	129	2
174	173	129	2
177	174	130	2
177	174	130	2
178	175	130	2
179	176	131	2
179	176	131	2
180	177	132	2
179	178	134	2
179	178	134	2
179	178	134	2
179	178	134	2
179	178	134	2
179	178	134	2
179	178	134	2
179	178	134	2
180	179	135	2
180	179	135	2
180	179	135	2
181	180	136	2
181	180	136	2
181	180	136	2
181	180	136	2
181	181	135	2
186	189	140	2
173	176	127	2
166	168	122	2
185	186	144	2
173	174	135	2
91	89	58	2
18	17	0	2
12	9	0	2
25	23	5	2
18	15	1	2
8	6	0	2
17	16	6	2
12	11	1	2
9	7	0	2
21	21	15	2
13	14	5	2
11	12	2	2
11	13	1	2
11	13	1	2
11	13	1	2
11	14	0	2
12	15	0	2
12	15	0	2
12	15	0	2
12	15	0	2
12	15	0	2
12	15	0	2
12	15	0	2
13	16	1	2
13	16	1	2
13	15	3	2
15	15	3	2
15	14	0	2
17	14	0	2
17	14	0	2
17	14	0	2
17	14	0	2
18	15	1	2
18	15	1	2
18	15	1	2
17	14	0	2
17	14	0	2
18	15	1	2
18	15	1	2
18	15	1	2
18	15	1	2
18	15	1	2
18	15	1	2
16	12	1	2
16	12	1	2
17	13	2	2
17	14	0	2
18	15	1	2
17	14	0	2
17	14	0	2
17	14	0	2
19	16	1	2
19	16	1	2
21	18	3	2
22	20	2	2
24	22	4	2
26	24	6	2
27	25	7	2
30	29	3	2
121	119	79	2
142	141	91	2
143	141	87	2
141	140	82	2
146	145	85	2
143	142	81	2
142	142	78	2
143	142	81	2
146	145	85	2
146	144	86	2
147	144	89	2
148	145	90	2
148	147	89	2
149	148	90	2
148	150	90	2
148	150	90	2
151	150	94	2
152	151	95	2
152	151	95	2
153	152	96	2
154	152	98	2
155	153	99	2
155	153	99	2
156	154	100	2
156	154	100	2
157	155	101	2
157	154	103	2
158	155	104	2
158	155	104	2
159	156	105	2
159	156	105	2
159	156	105	2
161	159	105	2
162	160	106	2
162	160	106	2
163	161	107	2
164	162	108	2
165	163	109	2
165	163	109	2
166	164	110	2
166	163	112	2
166	163	112	2
166	163	112	2
167	164	113	2
168	165	114	2
168	165	114	2
169	166	115	2
169	166	115	2
170	166	117	2
170	166	117	2
171	167	118	2
171	167	118	2
172	168	119	2
173	169	120	2
173	169	120	2
173	169	120	2
174	170	121	2
174	170	121	2
173	169	120	2
173	169	120	2
173	169	120	2
173	169	120	2
173	169	120	2
174	170	121	2
172	169	124	2
172	169	124	2
172	169	124	2
172	169	124	2
172	169	124	2
172	169	124	2
172	169	124	2
171	168	123	2
171	168	123	2
172	169	124	2
173	170	125	2
175	172	127	2
177	174	129	2
179	176	131	2
181	178	133	2
182	179	134	2
182	179	135	2
183	180	136	2
183	180	136	2
183	180	136	2
183	180	136	2
183	180	136	2
183	180	136	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	133	2
181	178	133	2
181	178	133	2
181	178	133	2
181	178	133	2
181	178	133	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	177	136	2
181	177	136	2
181	177	136	2
181	177	136	2
181	176	137	2
181	177	136	2
175	173	125	2
174	173	123	2
172	171	121	2
172	171	121	2
172	171	121	2
173	172	122	2
172	171	121	2
172	171	121	2
171	170	120	2
171	170	120	2
171	170	120	2
171	170	120	2
171	170	120	2
171	170	120	2
171	170	120	2
171	170	120	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
172	171	120	2
170	169	118	2
168	167	116	2
167	166	115	2
167	166	115	2
168	167	116	2
167	166	115	2
167	166	115	2
166	165	114	2
166	165	114	2
166	165	114	2
166	165	114	2
166	165	114	2
166	165	114	2
166	165	114	2
166	165	114	2
166	165	114	2
166	165	114	2
166	165	114	2
166	165	114	2
166	165	114	2
166	165	114	2
166	165	114	2
166	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
168	165	114	2
255	255	255	2
199	199	159	2
199	199	159	2
199	199	159	2
199	199	159	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
197	198	158	2
196	200	159	2
195	196	156	2
196	193	155	2
200	196	155	2
205	200	151	2
207	200	150	2
205	196	153	2
204	195	152	2
206	198	151	2
206	197	153	2
206	194	160	2
204	194	160	2
200	197	152	2
198	198	150	2
195	197	155	2
193	196	157	2
196	197	157	2
197	197	157	2
197	197	157	2
46	110	255	2
46	110	255	2
44	109	255	2
41	106	255	2
42	106	255	2
44	108	255	2
45	107	255	2
45	105	255	2
59	113	255	2
